submission_id,venue,year,decision_raw,decision_tier,tier_rank,accept_bool,mean_reviewer_rating,rating_std,n_reviews,stratum,excluded,exclude_reason,primary_area,page_count,word_count,token_count,n_references,n_figures,pdf_sha,arxiv_prior_to_cutoff,arxiv_match_id
FPLNSx1jmL,ICLR,2026,Submitted to ICLR 2026,reject,0,0,3.5000,1.0000,4,reject,0,,"foundation or frontier models, including LLMs",,,,,,,,
IKJyRyHpHV,ICLR,2026,Submitted to ICLR 2026,reject,0,0,5.5000,1.9149,4,reject,0,,"foundation or frontier models, including LLMs",,,,,,,,
GGg2BmcBEp,ICLR,2026,Submitted to ICLR 2026,reject,0,0,3.0000,1.1547,4,reject,0,,reinforcement learning,,,,,,,,
NWoHQbALl4,ICLR,2026,Submitted to ICLR 2026,reject,0,0,2.0000,0.0000,4,reject,0,,"transfer learning, meta learning, and lifelong learning",,,,,,,,
J0eNXpnrc7,ICLR,2026,Submitted to ICLR 2026,reject,0,0,3.3333,1.1547,3,reject,0,,"applications to computer vision, audio, language, and other modalities",,,,,,,,
0xHWd4CUaX,ICLR,2026,Submitted to ICLR 2026,reject,0,0,2.0000,1.6330,4,reject,0,,"transfer learning, meta learning, and lifelong learning",,,,,,,,
7wjqoJj62s,ICLR,2026,Submitted to ICLR 2026,reject,0,0,2.6667,1.1547,3,reject,0,,"unsupervised, self-supervised, semi-supervised, and supervised representation learning",,,,,,,,
WtbIU6tDc3,ICLR,2026,Submitted to ICLR 2026,reject,0,0,2.0000,1.4142,5,reject,0,,"applications to robotics, autonomy, planning",,,,,,,,
kjVBqkLrJa,ICLR,2026,Submitted to ICLR 2026,reject,0,0,3.5000,1.9149,4,reject,0,,"applications to computer vision, audio, language, and other modalities",,,,,,,,
6T3wJQhvc3,ICLR,2026,ICLR 2026 Poster,poster,1,1,7.0000,1.1547,4,poster,0,,reinforcement learning,,,,,,,,
9ITquDr1G1,ICLR,2026,Submitted to ICLR 2026,reject,0,0,1.5000,1.0000,4,reject,0,,"transfer learning, meta learning, and lifelong learning",,,,,,,,
VYLwMvhdXI,ICLR,2026,Submitted to ICLR 2026,reject,0,0,4.5000,2.5166,4,reject,0,,"foundation or frontier models, including LLMs",,,,,,,,
TjF9WLcu8o,ICLR,2026,Submitted to ICLR 2026,reject,0,0,0.0000,0.0000,4,reject,0,,"transfer learning, meta learning, and lifelong learning",,,,,,,,
wiNlIYqe6u,ICLR,2026,Submitted to ICLR 2026,reject,0,0,4.6667,1.1547,3,reject,0,,"unsupervised, self-supervised, semi-supervised, and supervised representation learning",,,,,,,,
uKrcWZ2V0F,ICLR,2026,Submitted to ICLR 2026,reject,0,0,5.0000,3.4641,4,reject,0,,reinforcement learning,,,,,,,,
u6JLh0BO5h,ICLR,2026,ICLR 2026 Poster,poster,1,1,7.0000,1.1547,4,poster,0,,interpretability and explainable AI,,,,,,,,
5sEj8EL8J4,ICLR,2026,Submitted to ICLR 2026,reject,0,0,2.6667,1.1547,3,reject,0,,"transfer learning, meta learning, and lifelong learning",,,,,,,,
fjH9raahDC,ICLR,2026,Submitted to ICLR 2026,reject,0,0,4.5000,1.9149,4,reject,0,,learning on graphs and other geometries & topologies,,,,,,,,
uq6UWRgzMr,ICLR,2026,ICLR 2026 Poster,poster,1,1,4.5000,1.0000,4,poster,0,,interpretability and explainable AI,,,,,,,,
lyxHZSCX6o,ICLR,2026,Submitted to ICLR 2026,reject,0,0,0.6667,1.1547,3,reject,0,,"transfer learning, meta learning, and lifelong learning",,,,,,,,
vpO8n9AqEG,ICLR,2026,ICLR 2026 Poster,poster,1,1,6.0000,0.0000,3,poster,0,,learning on time series and dynamical systems,,,,,,,,
fOmX9aaQD3,ICLR,2026,Submitted to ICLR 2026,reject,0,0,2.6667,1.1547,3,reject,0,,datasets and benchmarks,,,,,,,,
ogKDAjoyy8,ICLR,2026,Submitted to ICLR 2026,reject,0,0,3.0000,2.5820,4,reject,0,,learning on graphs and other geometries & topologies,,,,,,,,
2ePvhEKxQj,ICLR,2026,Submitted to ICLR 2026,reject,0,0,5.0000,1.1547,4,reject,0,,causal reasoning,,,,,,,,
ax6oQWQmeR,ICLR,2026,Submitted to ICLR 2026,reject,0,0,4.4000,0.8944,5,reject,0,,datasets and benchmarks,,,,,,,,
3KqASrNJGK,ICLR,2026,Submitted to ICLR 2026,reject,0,0,4.0000,1.6330,4,reject,0,,"alignment, fairness, safety, privacy, and societal considerations",,,,,,,,
eIlgfA962J,ICLR,2026,Submitted to ICLR 2026,reject,0,0,4.6667,1.1547,3,reject,0,,learning on time series and dynamical systems,,,,,,,,
Q40JCBKW1q,ICLR,2026,Submitted to ICLR 2026,reject,0,0,2.4000,2.1909,5,reject,0,,"transfer learning, meta learning, and lifelong learning",,,,,,,,
r7OlaSw8xb,ICLR,2026,Submitted to ICLR 2026,reject,0,0,4.5000,1.0000,4,reject,0,,"transfer learning, meta learning, and lifelong learning",,,,,,,,
ozzMu93fxx,ICLR,2026,Submitted to ICLR 2026,reject,0,0,2.0000,1.6330,4,reject,0,,"applications to computer vision, audio, language, and other modalities",,,,,,,,
BeMtzSH1d7,ICLR,2026,ICLR 2026 Poster,poster,1,1,6.0000,1.6330,4,poster,0,,optimization,,,,,,,,
NvKvW5k6Kk,ICLR,2026,ICLR 2026 Poster,poster,1,1,5.0000,1.1547,4,poster,0,,"unsupervised, self-supervised, semi-supervised, and supervised representation learning",,,,,,,,
4Nsx2kZkex,ICLR,2026,Submitted to ICLR 2026,reject,0,0,1.0000,1.1547,4,reject,0,,"transfer learning, meta learning, and lifelong learning",,,,,,,,
C35E46tK6T,ICLR,2026,Submitted to ICLR 2026,reject,0,0,3.5000,1.9149,4,reject,0,,"foundation or frontier models, including LLMs",,,,,,,,
27fc8hXB5N,ICLR,2026,Submitted to ICLR 2026,reject,0,0,3.3333,2.3094,3,reject,0,,"unsupervised, self-supervised, semi-supervised, and supervised representation learning",,,,,,,,
dcqnFZAczW,ICLR,2026,Submitted to ICLR 2026,reject,0,0,1.5000,1.0000,4,reject,0,,"transfer learning, meta learning, and lifelong learning",,,,,,,,
FRp8cu1aKF,ICLR,2026,Submitted to ICLR 2026,reject,0,0,4.6667,4.6188,3,reject,0,,"unsupervised, self-supervised, semi-supervised, and supervised representation learning",,,,,,,,
FgDmszDBKb,ICLR,2026,Submitted to ICLR 2026,reject,0,0,5.0000,2.0000,4,reject,0,,reinforcement learning,,,,,,,,
U2j9ZNgHqw,ICLR,2026,ICLR 2026 Poster,poster,1,1,5.5000,3.0000,4,poster,0,,"applications to physical sciences (physics, chemistry, biology, etc.)",,,,,,,,
